64	2	This quiet , introspective and entertaining independent is worth seeking .	4
65	2	This quiet , introspective and entertaining independent	3
66	2	This	2
67	2	quiet , introspective and entertaining independent	4
68	2	quiet , introspective and entertaining	3
69	2	quiet	2
70	2	, introspective and entertaining	3
71	2	introspective and entertaining	3
72	2	introspective and	3
73	2	introspective	2
74	2	and	2
75	2	entertaining	4
76	2	independent	2
77	2	is worth seeking .	3
78	2	is worth seeking	4
79	2	is worth	2
80	2	worth	2
81	2	seeking	2
82	3	Even fans of Ismail Merchant 's work , I suspect , would have a hard time sitting through this one .	1
83	3	Even fans of Ismail Merchant 's work	2
84	3	Even fans	2
85	3	Even	2
86	3	fans	3
87	3	of Ismail Merchant 's work	2
88	3	Ismail Merchant 's work	2
89	3	Ismail Merchant 's	2
90	3	Ismail	2
91	3	Merchant 's	2
92	3	Merchant	2
93	3	's	2
94	3	work	2
95	3	, I suspect , would have a hard time sitting through this one .	1
96	3	, I suspect ,	2
97	3	I suspect ,	2
98	3	I suspect	2
99	3	I	2
100	3	suspect	2
101	3	would have a hard time sitting through this one .	1
102	3	would have a hard time sitting through this one	0
103	3	would	2
104	3	have a hard time sitting through this one	0
105	3	have	2
106	3	a hard time sitting through this one	1
107	3	a hard time	1
108	3	hard time	1
109	3	hard	2
110	3	time	2
111	3	sitting through this one	1
112	3	sitting	2
113	3	through this one	2
114	3	through	2
115	3	this one	2
116	3	one	2
167	6	A comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .	4
168	6	A comedy-drama of nearly epic proportions	3
169	6	A comedy-drama	2
170	6	comedy-drama	2
171	6	of nearly epic proportions	3
172	6	nearly epic proportions	2
173	6	nearly epic	4
174	6	nearly	2
175	6	epic	3
176	6	proportions	2
177	6	rooted in a sincere performance by the title character undergoing midlife crisis .	4
178	6	rooted in a sincere performance by the title character undergoing midlife crisis	3
179	6	rooted in a sincere performance	3
180	6	rooted	3
181	6	in a sincere performance	4
182	6	in	2
183	6	a sincere performance	4
184	6	sincere performance	4
185	6	sincere	3
186	6	performance	2
187	6	by the title character undergoing midlife crisis	2
188	6	by	2
189	6	the title character undergoing midlife crisis	2
190	6	the title character	2
191	6	title character	2
192	6	title	2
193	6	character	2
194	6	undergoing midlife crisis	2
195	6	undergoing	2
196	6	midlife crisis	1
197	6	midlife	2
198	6	crisis	2
353	13	The performances are an absolute joy .	4
354	13	The performances	2
355	13	performances	2
356	13	are an absolute joy .	4
357	13	are an absolute joy	3
358	13	are	2
359	13	an absolute joy	4
360	13	an	2
361	13	absolute joy	3
362	13	absolute	2
363	13	joy	4
364	14	Fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .	3
365	14	Fresnadillo	2
366	14	has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .	3
367	14	has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	3
368	14	has	2
369	14	something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	3
370	14	something	2
371	14	serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	2
372	14	serious	2
373	14	to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	3
374	14	say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	2
375	14	say	2
376	14	about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	2
377	14	about	2
378	14	the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	1
379	14	the ways	2
380	14	ways	2
381	14	in which extravagant chance can distort our perspective and throw us off the path of good sense	2
382	14	in which	2
383	14	extravagant chance can distort our perspective and throw us off the path of good sense	2
384	14	extravagant chance	2
385	14	extravagant	4
386	14	chance	2
387	14	can distort our perspective and throw us off the path of good sense	2
388	14	can	2
389	14	distort our perspective and throw us off the path of good sense	2
390	14	distort our perspective and	2
391	14	distort our perspective	2
392	14	distort	2
393	14	our perspective	2
394	14	our	2
395	14	perspective	2
396	14	throw us off the path of good sense	2
397	14	throw us	2
398	14	throw	2
399	14	us	3
400	14	off the path of good sense	1
401	14	off	1
402	14	the path of good sense	2
403	14	the path	2
404	14	path	2
405	14	of good sense	3
406	14	good sense	3
407	14	sense	2
474	18	Like a less dizzily gorgeous companion to Mr. Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .	2
475	18	Like a less dizzily gorgeous companion to Mr.	3
476	18	a less dizzily gorgeous companion to Mr.	2
477	18	a less dizzily gorgeous companion	2
478	18	less dizzily gorgeous companion	2
479	18	less dizzily gorgeous	2
480	18	less	2
481	18	dizzily gorgeous	4
482	18	dizzily	2
483	18	gorgeous	3
484	18	companion	3
485	18	to Mr.	2
486	18	Mr.	2
487	18	Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .	2
488	18	Wong	2
489	18	's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .	2
490	18	's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting	2
491	18	's In the Mood for Love -- very much a Hong Kong movie	2
492	18	In the Mood for Love -- very much a Hong Kong movie	3
493	18	the Mood for Love -- very much a Hong Kong movie	2
494	18	the Mood	3
495	18	Mood	2
496	18	for Love -- very much a Hong Kong movie	2
497	18	Love -- very much a Hong Kong movie	3
498	18	Love -- very much	4
499	18	Love --	3
500	18	Love	4
501	18	--	2
502	18	very much	2
503	18	very	2
504	18	a Hong Kong movie	2
505	18	Hong Kong movie	2
506	18	Hong	2
507	18	Kong movie	2
508	18	Kong	2
509	18	movie	2
510	18	despite its mainland setting	2
511	18	despite	2
512	18	its mainland setting	3
513	18	its	2
514	18	mainland setting	2
515	18	mainland	2
516	18	setting	2
564	22	Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .	3
565	22	Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	3
566	22	Hatfield and Hicks make the oddest of couples , and	2
567	22	Hatfield and Hicks make the oddest of couples ,	2
568	22	Hatfield and Hicks make the oddest of couples	2
569	22	Hatfield and Hicks	2
570	22	Hatfield and	2
571	22	Hatfield	2
572	22	Hicks	2
573	22	make the oddest of couples	2
574	22	make	2
575	22	the oddest of couples	2
576	22	the oddest	2
577	22	oddest	1
578	22	of couples	2
579	22	couples	2
580	22	in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	3
581	22	in this sense	2
582	22	this sense	2
583	22	the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	2
584	22	the movie	2
585	22	becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	2
586	22	becomes a study of the gambles of the publishing world ,	2
587	22	becomes a study of the gambles of the publishing world	2
588	22	becomes	2
589	22	a study of the gambles of the publishing world	2
590	22	a study	2
591	22	study	2
592	22	of the gambles of the publishing world	2
593	22	the gambles of the publishing world	2
594	22	the gambles	2
595	22	gambles	2
596	22	of the publishing world	2
597	22	the publishing world	2
598	22	publishing world	2
599	22	publishing	2
600	22	world	2
601	22	offering a case study that exists apart from all the movie 's political ramifications	2
602	22	offering	2
603	22	a case study that exists apart from all the movie 's political ramifications	3
604	22	a case study	2
605	22	case study	2
606	22	case	2
607	22	that exists apart from all the movie 's political ramifications	2
608	22	exists apart from all the movie 's political ramifications	2
609	22	exists apart	2
610	22	exists	2
611	22	apart	2
612	22	from all the movie 's political ramifications	2
613	22	all the movie 's political ramifications	2
614	22	the movie 's political ramifications	2
615	22	the movie 's	2
616	22	movie 's	2
617	22	political ramifications	2
618	22	political	2
619	22	ramifications	2
648	24	That the Chuck Norris `` grenade gag '' occurs about 7 times during Windtalkers is a good indication of how serious-minded the film is .	2
649	24	That the Chuck Norris `` grenade gag ''	2
650	24	the Chuck Norris `` grenade gag ''	2
651	24	Chuck Norris `` grenade gag ''	2
652	24	Chuck	2
653	24	Norris `` grenade gag ''	2
654	24	Norris	2
655	24	`` grenade gag ''	2
656	24	``	2
657	24	grenade gag ''	2
658	24	grenade	1
659	24	gag ''	2
660	24	gag	1
661	24	''	2
662	24	occurs about 7 times during Windtalkers is a good indication of how serious-minded the film is .	2
663	24	occurs about 7 times during Windtalkers is a good indication of how serious-minded the film is	3
664	24	occurs	2
665	24	about 7 times during Windtalkers is a good indication of how serious-minded the film is	2
666	24	about 7 times during Windtalkers	2
667	24	about 7 times	2
668	24	7 times	2
669	24	7	2
670	24	times	2
671	24	during Windtalkers	2
672	24	during	2
673	24	Windtalkers	2
674	24	is a good indication of how serious-minded the film is	3
