and independent
independent seeking
seeking this
this is
is quiet
quiet 
 introspective
introspective entertaining
entertaining 
 worth
a a
a rooted
rooted undergoing
undergoing title
title of
of proportions
proportions comedy-drama
comedy-drama character
character by
by 
 crisis
crisis nearly
nearly in
in performance
performance the
the epic
epic sincere
sincere midlife
joy an
an are
are performances
performances the
the 
 absolute
indie of
of 
 
 far
far so
so year
year the
the best
and 
 frighten
frighten is
is primary
primary goal
goal movie
movie 
 
 to
to they
they a
a then
then s
s horror
horror spectacularly
spectacularly nerve-rattling
nerve-rattling a
a disturb
disturb ride
ride well
well works
works shiver-inducing
shiver-inducing if
 s
s refreshing
refreshing 
 perhaps
perhaps is
is it
it but
but 
 to
to cliche
cliche call
call the
the 
 film
both lead
lead performances
performances 
 oscar-size
oscar-size are
provocative an
an as
as skin
skin impossible
impossible monstrous
monstrous 
 
 only
only does
does under
under gets
gets smart
smart a
a we
we lunatic
lunatic that
that evil
evil know
know man
man a
a 
 of
of it
it drama
drama the
the nearly
proud unsettling
unsettling that
that 
 experience
experience an
an does
does cinematic
cinematic memorable
memorable 
 its
its predecessors
a story
story fascinating
fascinating 
 
 compelling
compelling tells
and 
 for
for technical
technical ideas
ideas viewing
viewing highly
highly proficiency
proficiency recommended
recommended courage
courage great
great acting
acting 
 its
on short
short s
s just
just big
big screen
screen in
in 
 it
it as
as wonderful
wonderful imax
imax in
in the
the 
and a
a rainbow
rainbow invigorating
invigorating of
of 
 
 surreal
surreal resonant
resonant with
with emotion
a visually
visually work
work power
power zhuangzhuang
zhuangzhuang of
of masterful
masterful filmmaking
filmmaking quiet
quiet filmmaker
filmmaker tian
tian to
to returns
returns triumphantly
triumphantly narrative
narrative 
 with
and evanescent
evanescent consciousness
consciousness stream
stream 300
300 of
of into
into 
 years
years culture
culture sumptuous
sumptuous compressed
compressed seamless
seamless 
 russian
russian an
an history
and summer
summer tone
tone is
is we
we blockbuster
blockbuster any
any for
for spider-man
spider-man had
had 
 
 better
better to
to hopefully
hopefully 
 good
good than
than a
a last
last of
of stuff
stuff endure
endure sets
sets the
and people
people powerful
powerful surprisingly
surprisingly chooses
chooses thoughtful
thoughtful through
through portrait
portrait seen
seen ultimately
ultimately 
 
 to
to screwed-up
screwed-up affecting
affecting kid
kid cause
